Prediction,Ground_Truth,Exact_Match_Correct
blue,blue,1
blue,rectangle,0
blue,frost,0
gray,gray,1
three,three,1
sofa,sofa,1
white,white,1
sam,holispro,0
microwave,blender,0
brown,brown,1
round,oval,0
leather,leather,1
grey,gray,0
laundry,laundry,1
shaped like,circular,0
red,brown,0
bottle,bottle,1
bottle,bottle,1
yellow,yellow,1
shoe,shoes,0
black,black,1
white,white,1
white,oval,0
3,five,0
black,black,1
metal,metal,1
floor lamp,floor,0
black,black,1
cat,meow,0
black,white,0
pink,pink,1
gold,chevron,0
pink,gold,0
pink,pink,1
square,square,1
plastic,cardboard,0
eu,a++,0
a,e,0
white,black,0
blue,transparent,0
chevr,printed,0
3,five,0
blue,white,0
flowers,baby,0
flower,round,0
black,black,1
charger,european,0
2,two,0
red,red,1
square,square,1
silver,silver,1
green,brown,0
tree,tree,1
tree,tree,1
black,black,1
bag,rectangular,0
bag,top,0
grey,gray,0
chair,chair,1
grey,wooden,0
vanilla,vanilla,1
vanilla,almondmilk,0
blue,blue,1
blue,blue,1
shoe,slip-ons,0
blue,white,0
white,white,1
white,amazonbasics,0
rectangular,rectangular,1
brown,brown,1
label,nutrition,0
no,yes,0
black,black,1
black,white,0
one w,text,0
pink,pink,1
te,bears,0
heart,hearts,0
grey,beige,0
black,fabric,0
strap,rectangular,0
white,off-white,0
shoe,sandals,0
knot,knotted,0
grey,gray,0
back,curved,0
black,black,1
black,black,1
black,red,0
happy girls are,rectangle,0
blue,dark,0
stars,stars,1
slim,rectangle,0
g,g,1
blue,blue,1
blue,rectangle,0
flower,succulent,0
blue,purple,0
watercolor,watercolor,1
chicken,broth,0
chicken,chicken,1
dairy,fish,0
peach,peach,1
tea,peach,0
six,twelve,0
purple,purple,1
square,geometric,0
purple,barcode,0
blue,red,0
box,box,1
instructions,squeeze,0
brown,brown,1
wood,wood,1
three,two,0
brown,brown,1
bean,oval,0
chair,beanbag,0
gray,gray,1
curtains,grommet,0
grey,panel,0
label,ingredients,0
white,gray,0
sugar,sugar,1
square,square,1
two,two,1
brown,brown,1
white,white,1
four,four,1
binders,binders,1
diamond,diamonds,0
white,white,1
grey,grey,1
orange,orange,1
blue,teal,0
orange,rectangle,0
io,enriched,0
red,red,1
statement,ingredient,0
brown,brown,1
leather,leather,1
no,no,1
duck,duck,1
blue,gray,0
sam,samsung,0
purple,purple,1
purple umbrella,umbrella,0
four,eight,0
apple,apple,1
black,beige,0
sam,iphone7,0
brown,brown,1
leather,leather,1
chair,recliner,0
blue,white,0
metal,metal,1
amazon,amazon,1
orange,white,0
bottle,round,0
orange,fruit,0
red,red,1
metal,vinyl,0
metal,photos,0
pink,red,0
gold,black,0
gold,gold,1
blue,blue,1
water,snow,0
lake,lake,1
black,black,1
glass,cylinder,0
black,white,0
white,white,1
white,silver,0
four,six,0
store,wholefoods,0
india,usa,0
food,supplement,0
black,black,1
black,dark,0
3,two,0
white,white,1
two,one,0
square,square,1
orange,orange,1
a motor,chains,0
orange,motorola,0
dried fruit salad,salad,0
green,orange,0
salad,fruit,0
round,round,1
blue,brown,0
wood,wood,1
blue,navy,0
blue,white,0
ree,bourge,0
red,copper,0
string,round,0
3,three,0
purple,purple,1
gold,gold,1
cut,triangle,0
pink,pink,1
gold,rectangular,0
pink,gold,0
coconut,coconut,1
100%,100,0
coconut,coconut,1
black,black,1
black,black,1
strap,chain,0
sa,happybelly,0
red,blue,0
red,pink,0
black,black,1
no,three,0
sofa,sofa,1
one,alone,0
green,green,1
a train,tracks,0
red,red,1
grey,gray,0
shoes,sandals,0
blue,navy,0
flip flop,flipflops,0
floral,floral,1
green,green,1
bear,bear,1
bear,bear,1
pink,pink,1
shoe,heels,0
glitter,glitter,1
flower,flowers,0
red,white,0
red,orange,0
grey,gray,0
grey,brown,0
two,two,1
black,black,1
black,rectangular,0
moto,motorola,0
grey,gray,0
slip-on,slip-on,1
grey,white,0
blue,blue,1
blue,white,0
shoe,sneaker,0
red,pink,0
red,curved,0
man,silhouette,0
square,square,1
brown,tan,0
leather,wood,0
leather,leather,1
black,black,1
office chair,office,0
gray,grey,0
grey,black,0
sofa,sofa,1
yellow,yellow,1
bottle,bottle,1
spray,peroxide,0
silver,silver,1
silver,black,0
two,two,1
chicken,chicken,1
green,purple,0
rice,rice,1
blue,teal,0
silver,silver,1
st,saint,0
pink,pink,1
unicorn,unicorn,1
unicorn,rectangle,0
white,beige,0
valance,tabtop,0
2,two,0
white,grey,0
sofa,sofa,1
rectangular,rectangular,1
bracelet,bracelet,1
white,gray,0
female,female,1
red,white,0
bag,rectangular,0
1,5,0
ball,round,0
white,gray,0
white,brown,0
beige,beige,1
shoe,pump,0
heel,block,0
black,black,1
shoe,slip-on,0
logo,triangle,0
rainbow,sprinkles,0
rainbow,rectangle,0
rainbow,multicolored,0
lion,lion,1
paint,abstract,0
blue,red,0
blue,blue,1
water,waves,0
wave,rectangular,0
brown,brown,1
rectangular,rectangular,1
brown,fuzzy,0
samsung,motorola,0
pink,pink,1
plastic,plastic,1
white,white,1
white,quilt,0
white,embossed,0
brass,gold,0
blue,blue,1
brass,door,0
white,white,1
grass,grass,1
dog,phone,0
red,green,0
six,six,1
red,orange,0
blue,black,0
flat,rectangular,0
tv,tv,1
chrome,silver,0
hose,coiled,0
metal,metal,1
blue,brown,0
box,rectangular,0
four,six,0
metal,metal,1
four,five,0
ruler,inches,0
large,black,0
large,large,1
yes,pitted,0
brown,brown,1
sofa,sofa,1
fabric,textured,0
navy,navy,1
shoe,shoes,0
blue,brown,0
red,red,1
a spiral,spiral,0
spiral,college,0
blue,blue,1
blue,crumbled,0
blue cheese,happy,0
black,black,1
black,white,0
black,phone,0
paper,smooth,0
white,brown,0
folded,rectangular,0
blue,pink,0
blue,blue,1
china,china,1
blue,red,0
peanut butter,peanut,0
jar,jar,1
tape measure,nylon,0
blue,yellow,0
nylon,metal,0
rectangular,rectangular,1
white,brushed,0
1,one,0
pink,pink,1
stars,stars,1
pink,blue,0
black,black,1
black,rectangle,0
3,three,0
purple,purple,1
purple,white,0
nokia,moto,0
pink,beige,0
super,girl,0
pink,pink,1
brown,brown,1
shoe,flat,0
leather,leather,1
purple,purple,1
stars,stars,1
purple,pink,0
heart,heart,1
yellow,orange,0
wood,wood,1
grey,gray,0
blue,red,0
sneakers,sneaker,0
yellow,yellow,1
peps,pestal,0
ml,1l,0
blue,abstract,0
abstract,rectangle,0
abstract,abstract,1
orange,coral,0
square,square,1
sofa,sofa,1
white,white,1
round,cylindrical,0
ceramic,ceramic,1
gray,gray,1
sofa,sofa,1
arms,rounded,0
black,black,1
a girl,girl,0
black,sparkle,0
turquoise,teal,0
turquoise,gold,0
square,rectangular,0
red,red,1
dots,donuts,0
plastic,silicon,0
white,white,1
red,coral,0
woven,fuzzy,0
white,beige,0
three,two,0
bowl,bowl,1
chevr,herringbone,0
brown,brown,1
wood,rectangle,0
white,white,1
fabric,rough,0
white,plain,0
chrome,silver,0
2,two,0
stainless steel,closer,0
apple,apple,1
wood,wood,1
apple iphone 6,iphone7,0
mimi,umi,0
maximum,30,0
instructions,washing,0
round,round,1
white,white,1
led,recessed,0
white,gray,0
bricks,blocks,0
brick,phone,0
aloe,365,0
aloe,juice,0
aloe,aloe,1
red,red,1
red,blue,0
abstract,abstract,1
black,black,1
bag,rectangular,0
leather,top,0
amazon,amazonbasics,0
blue,beige,0
fleece,fleece,1
green,green,1
green leaves,leaves,0
green leaves,sides,0
red,red,1
plastic,metal,0
bucket,round,0
white,white,1
label,nutrition,0
a bag,barcode,0
copper,copper,1
metal,metal,1
four,five,0
white,clear,0
white,blue,0
white,white,1
apple,apple,1
glitter,glitter,1
rainbow,rainbow,1
lu,happybelly,0
coffee,lungo,0
50,50,1
chair,recliner,0
white,beige,0
fabric,fabric,1
red,red,1
queen,queen,1
crown,crown,1
4,four,0
orange,orange,1
4,chain,0
black,black,1
heel,block,0
heels,sandal,0
red,rose,0
two,two,1
leather,plastic,0
green,white,0
herbal,gel,0
mint,mint,1
gold,gold,1
gold,chevron,0
iphone 6,iphone,0
k,k,1
blue,black,0
blue,denim,0
orange,orange,1
abstract,rectangular,0
abstract,abstract,1
silver,silver,1
round,round,1
2,two,0
red,red,1
red and white,stripes,0
red,rectangle,0
green,green,1
four,four,1
metal,plastic,0
black,black,1
stars,circles,0
space,space,1
one w,alone,0
green,green,1
apple,apple,1
blue,brown,0
"hair, skin",capsules,0
whey,wholefoods,0
blue,blue,1
blue,fuzzy,0
square,rectangular,0
orange,orange,1
4,four,0
metal,chain,0
green,green,1
pots and,shirts,0
pot,pots,0
chocolate,unflavoured,0
creatine,monohydrate,0
af,amfit,0
brown,brown,1
office chair,office,0
metal,metal,1
blue,blue,1
blue,rectangular,0
blue flowers,flowers,0
grey,gray,0
canvas,leather,0
backpack,backpack,1
black,black,1
black,white,0
bed,pillow,0
black,black,1
black,rectangular,0
black,wood,0
black,grey,0
black,black,1
sandals,flipflops,0
white,white,1
mirror,mirror,1
3,three,0
jar,jar,1
blue,brown,0
glass,metal,0
grey,gray,0
sw,swivel,0
leather,leather,1
black,black,1
sweet and,sweet,0
sweet,lips,0
green,green,1
square,square,1
green,case,0
blue,orange,0
blanket,blanket,1
cat,cat,1
gram,340g,0
calories,570,0
sauce,milk,0
blue,teal,0
cat,cats,0
grip,slim,0
purple,purple,1
keep calm and,shop,0
keep calm and,bold,0
mirror,rectangular,0
white,silver,0
white,white,1
blue,blue,1
silver,silver,1
4,five,0
necklace,necklace,1
white,white,1
female,female,1
blue,black,0
blue,white,0
blue,tree,0
corn,corn,1
yellow,yellow,1
acorn,corn,0
white,white,1
wood,wood,1
three,three,1
panda,pandas,0
black,white,0
panda,panda,1
m,m,1
blue,black,0
blue,denim,0
ep,oregano,0
ml,drops,0
tincture,oil,0
plastic,cardboard,0
pen,markers,0
four,five,0
sam,soomo,0
crackers,honey,0
metric,inches,0
white,white,1
three,two,0
white,wood,0
oz,slice,0
ml,grams,0
calorie,facts,0
blue,blue,1
backpack,shirt,0
backpack,backpack,1
grey,gray,0
rectangular,rectangular,1
three,three,1
black,black,1
clock,roman,0
clock,round,0
male,male,1
white,gray,0
necklace,chain,0
almonds,almonds,1
365,365,1
white,white,1
blue,red,0
container,round,0
plastic,plastic,1
avon,solimo,0
height,192,0
width,49,0
grey,gray,0
tree,ball,0
wood,fabric,0
365 all,365,0
flour,all-purpose,0
all purpose,rollingpin,0
black,black,1
shoe,sneaker,0
black,white,0
gray,gray,1
chair,chair,1
wood,wood,1
black,black,1
black,plastic,0
black,amazon,0
water,water,1
water,flavor,0
water,sugar,0
silver,silver,1
heel,stiletto,0
strappy,pump,0
panda,pandas,0
black,white,0
black,two,0
turkey,chicken,0
oven,roasted,0
breast,breast,1
cross,cross,1
black,gray,0
cross,cross,1
black,black,1
shoe,loafer,0
suede,suede,1
blue,blue,1
blue hydr,floral,0
blue,round,0
blue,blue,1
blue,green,0
plastic,plastic,1
bulb,round,0
white,white,1
amazon,amazonbasics,0
black,white,0
black,black,1
black,gray,0
salt,mg,0
ounces,8,0
total,8,0
white,black,0
white,silver,0
white,silver,0
blue,beige,0
pattern,striped,0
amazon,amazonbasics,0
tan,tan,1
tan,oxfords,0
brown,black,0
black,grayscale,0
black and white,stone,0
rock,rectangular,0
red,pink,0
heart,heart,1
blue,green,0
black,orange,0
cat,cat,1
black,black,1
red,red,1
sofa,sofa,1
two,two,1
orange,brown,0
abstract,rectangle,0
abstract,abstract,1
goji,vegetable,0
magnesium,vegetable,0
white,black,0
star,star,1
white,brown,0
white,white,1
blue,blue,1
blue,rectangular,0
m,inches,0
blue,gray,0
glass,rectangular,0
tablet,tablet,1
pink,pink,1
pink,black,0
plastic,tpu,0
brown,brown,1
three,two,0
rectangular,rectangular,1
wrap,wrap,1
white,brown,0
chicken,vegetables,0
plastic,plastic,1
white,clear,0
cap,cap,1
brown,brown,1
leather,white,0
square,square,1
black,black,1
metal,metal,1
rectangular,rectangular,1
cat,kitten,0
blue,green,0
moto,motorola,0
red,brown,0
bed,bed,1
female,female,1
black,black,1
yellow,yellow,1
gloves,glove,0
brown,bronze,0
four,four,1
screws,screws,1
black,black,1
a pair,slippers,0
two,two,1
red,red,1
abstract,rectangle,0
abstract,abstract,1
black,black,1
barcode,upper,0
barcode,milk,0
red,pink,0
red,red,1
red,red,1
brass,gold,0
round,round,1
brass,doorknob,0
blue,round,0
blue,blue,1
water,plastic,0
shoe,slipper,0
brown,brown,1
leather,suede,0
black,brown,0
wood,wood,1
wood,nails,0
silver,brown,0
silver,silver,1
shoe,sandals,0
blue,blue,1
white,white,1
short,short,1
blue,blue,1
slip-on,slip-on,1
blue,white,0
black,black,1
four,four,1
square,rectangular,0
feather,dreamcatcher,0
blue,teal,0
purple,purple,1
red,red,1
blue,rectangular,0
abstract,abstract,1
black,black,1
white,white,1
text,print,0
heart,heart,1
yellow,yellow,1
wood,wood,1
brown,brown,1
chair,chair,1
four,four,1
black,orange,0
cat,cat,1
black,black,1
pink,pink,1
pink,perfume,0
pink,chanel,0
blue,blue,1
square,rectangle,0
blue,white,0
green,olive,0
wood,wood,1
three,three,1
white,white,1
paper,vertical,0
metric,inches,0
blue,orange,0
landscape,mountains,0
tree,rectangle,0
blue,round,0
blue,blue,1
blue,bowl,0
red,red,1
abstract,rectangular,0
abstract,abstract,1
blue,blue,1
moon,moon,1
moon,moon,1
yellow,yellow,1
landscape,landscape,1
three,two,0
white,white,1
white,black,0
plastic,plastic,1
yellow,yellow,1
black,black,1
apple,apple,1
clear,clear,1
clear,new,0
clear,bumper,0
blue,white,0
blue,silver,0
ap,brush,0
black,black,1
cactu,cactus,0
moto,motorola,0
blue,black,0
elephant,elephant,1
elephant,phone,0
glass,glass,1
blue,clear,0
jug,round,0
red,red,1
plastic,burlap,0
bag,pouch,0
rectangular,cylindrical,0
blue,gray,0
grey,beige,0
tan,beige,0
sneakers,sneaker,0
white,white,1
tan,tan,1
boots,boots,1
laces,lace,0
brown,tan,0
shoe,sneaker,0
red,orange,0
white,beige,0
white,blue,0
wood,rug,0
blue,black,0
mouse,laptop,0
laptop,notebook,0
amazon,amazonbasics,0
black,black,1
steel,metal,0
supplement,capsules,0
vitamin c,whole,0
vitamin c,milk,0
green,green,1
fabric,cloth,0
green,facemask,0
bar,rectangular,0
black,grey,0
screws,screws,1
white,brown,0
wood,wood,1
three,one,0
white,white,1
leather,leather,1
shoe,slip-on,0
black,black,1
forever young,forever,0
black,cursive,0
white,white,1
bed,bed,1
large,double,0
oval,round,0
earrings,earrings,1
earring,prong,0
grey,gray,0
3,three,0
rectangular,rectangular,1
white,white,1
white,white,1
rectangular,oval,0
blue,blue,1
abstract,abstract,1
painting,phone,0
orange,orange,1
jar,cylinder,0
jar,jar,1
black,black,1
wall,round,0
screw,screws,0
black,black,1
sandals,sandals,1
thong,thong,1
oc,octagon,0
black,black,1
metal,metal,1
grey,brown,0
velvet,rough,0
yes,no,0
black,black,1
black,shirt,0
backpack,backpack,1
black,black,1
many nail polish,nailpolish,0
plastic,plastic,1
chevr,chevron,0
grey,gray,0
texture,textured,0
black,black,1
peacock,peacock,1
black,white,0
purple,pink,0
purple,purple,1
case,case,1
orange,brown,0
bottle,bottle,1
orange,silver,0
mask,mask,1
beli,belei,0
blue,teal,0
gold,black,0
square,round,0
gold,gold,1
hot dog bun,hotdog,0
white,white,1
hot dog bun,365,0
orange,orange,1
orange,flower,0
french,english,0
red,red,1
four,four,1
red,quilted,0
i,i,1
blue,transparent,0
one w,denim,0
grey,brown,0
sheepskin,clog,0
wool,fur,0
dog,puppy,0
brown,brown,1
grass,grass,1
black,black,1
stars,stars,1
black,white,0
white,black,0
plants,plants,1
four,four,1
grey,gray,0
square,rectangular,0
none,two,0
alkie,alike,0
purple,white,0
purple,purple,1
white,white,1
amazon,amazonbasics,0
tube,stick,0
brown,tan,0
brown,brown,1
shoe,oxford,0
brushed nickel,nickel,0
knob,lever,0
keyhole,round,0
rainbow,blue,0
heart,heart,1
heart,heart,1
h,h,1
blue,black,0
blue,black,0
chicken,tuna,0
white,brown,0
wrap,tortilla,0
pink,pink,1
hello k,hellokitty,0
plastic,tpu,0
chrome,bronze,0
lever,rectangular,0
metal,lever,0
grey,white,0
floral,floral,1
wood,wood,1
sam,a7,0
blue,blue,1
abstract,abstract,1
ball,sphere,0
brass,brass,1
gold,white,0
blue,clear,0
sam,samsung,0
case,rectangle,0
black,black,1
shoe,loafer,0
heel,rounded,0
round,round,1
beige,beige,1
studs,studs,1
black,black,1
shoe,oxford,0
croc,toscablu,0
blue,navy,0
blue,gray,0
two,two,1
purple,purple,1
sam,note8,0
horizontal,vertical,0
somo,soumo,0
tea,lemon,0
volume,200ml,0
black,black,1
black,rectangle,0
black and white,geometric,0
blue,blue,1
blue,rectangular,0
abstract,abstract,1
purple,purple,1
purple,neoprene,0
purple,zipper,0
white,white,1
white,pattern,0
zip,zipper,0
black,black,1
metal,rubber,0
round,round,1
black,off-white,0
stripes,striped,0
square,square,1
brown,brown,1
shoe,slippers,0
moccas,moccasin,0
green,green,1
pattern,stripes,0
green,beige,0
sam,iphone,0
blue,blue,1
god,shiva,0
pink,pink,1
girl boss,boss,0
pink,glitter,0
orange,orange,1
umbrella,round,0
bag,case,0
brown,beige,0
container,round,0
plastic,plastic,1
pink,clear,0
bottle,oval,0
pink,pink,1
blue,blue,1
wooden,wood,0
chair,chair,1
black,black,1
metal,wood,0
metal,bench,0
yellow,yellow,1
sneakers,sneakers,1
leather,lace-up,0
white,black,0
white,beige,0
mirror,rectangular,0
black,black,1
rug,rug,1
toys,horse,0
sam,galaxy,0
abstract,abstract,1
blue,blue,1
purple,clear,0
bottle,rectangular,0
plastic,plastic,1
amfit nutrition,oil,0
sustainable fish oil,fish,0
sustainable,sustainable,1
pink,pink,1
cap,baseball,0
metal,metal,1
brown,brown,1
wooden,platform,0
wood,wood,1
white,white,1
microwave,coffeemaker,0
white,metal,0
somo,30l,0
1,150,0
blue,brown,0
shoe,slides,0
heel,wedge,0
beige,beige,1
blue,red,0
green,green,1
tea,basket,0
chrome,nickel,0
round,dome,0
lamp,wall,0
blue,blue,1
blue,black,0
shoe,boat,0
round,round,1
black,black,1
black,knob,0
red,red,1
square,yin,0
black,gray,0
black,black,1
blue,rectangular,0
3,four,0
black,pink,0
black,dark,0
black,plastic,0
s,s,1
blue,blue,1
blue,gold,0
camouf,camouflage,0
brown,beige,0
slippers,slippers,1
white,white,1
shoes,sandals,0
heel,low,0
ved,vedaka,0
oil,sesame,0
plastic,glass,0
black,black,1
white,white,1
black,rectangle,0
pink,pink,1
pink,black,0
butterflies,butterflies,1
green,olive,0
shoes,shoes,1
brown,black,0
red,red,1
heart,gingham,0
wooden,knitted,0
red,red,1
red,rectangular,0
fire,case,0
whole foods,whole,0
chile,france,0
100%,50%,0
rectangular,rectangular,1
white,gray,0
metal,metal,1
red,black,0
ved,vedaka,0
bag,pouch,0
pink,pink,1
owl,owls,0
hearts,hearts,1
black,black,1
ice cream,pizza,0
uf,ufo,0
grey,black,0
shoe,shoe,1
black,zigzag,0
ml,kcal,0
ml,mg/l,0
ml,mg,0
apple,circles,0
green,white,0
square,rectangular,0
pink,pink,1
pink,glitter,0
sam,samsung,0
apple,apple,1
blue,white,0
sam,iphone,0
white,beige,0
sofa,sofa,1
three,two,0
red,red,1
6,six,0
red,round,0
blue,blue,1
blue,apple,0
blue,rectangle,0
chia,beef,0
blue,blue,1
dog,dog,1
i hate,black,0
i hate,i,0
black,white,0
white,white,1
tile,tile,1
two,two,1
blue,pink,0
yorkshire,yorkie,0
blue,pink,0
black,black,1
men's,oxfords,0
black,red,0
purple,purple,1
purple,gray,0
soft,fuzzy,0
black,black,1
sneakers,slip-ons,0
black,white,0
square,square,1
white,clear,0
gold,silver,0
blue,blue,1
stripes,striped,0
wool,woven,0
black,brown,0
wood,wood,1
girl boss,girlboss,0
blue,blue,1
sand,ocean,0
rock,rectangle,0
white,beige,0
purse,tote,0
leather,leather,1
silver,silver,1
square,swirled,0
diamonds,diamonds,1
red,white,0
blue,red,0
4,three,0
copper,copper,1
four,four,1
four,curved,0
blue,blue,1
blue,stripes,0
blue,comforter,0
black,black,1
keyboard,keyboard,1
keyboard,qwerty,0
almond,almondmilk,0
sugar,cane,0
almond,almond,1
total,8,0
ounces,1,0
0,90,0
green,green,1
floral,trees,0
white,white,1
yellow,yellow,1
melon,watermelon,0
apple,triangular,0
pink,pink,1
pink,white,0
shoe,slip-on,0
gray,gray,1
blue,white,0
bed,double,0
sauce,balsamic,0
red,black,0
bottle,squeeze,0
map,usa,0
white,white,1
trees,trees,1
black,black,1
black,diamond,0
water,water,1
stainless steel,stainless,0
sam,soumo,0
pot,round,0
black,black,1
metal,metal,1
3,two,0
blue,blue,1
floral,wood,0
blue,white,0
black,beige,0
black,black,1
glass,glass,1
tan,beige,0
black,black,1
wood,metal,0
black,black,1
gold,tower,0
gold,gold,1
black,black,1
square,cylindrical,0
metal,metal,1
purple,purple,1
dog,shiba,0
hoodi,hoodie,0
black,black,1
wood,wood,1
basket,basket,1
red,red,1
ball,round,0
pin,pin,1
plaid,plaid,1
black,black,1
white,brown,0
blue,black,0
plastic,plastic,1
hindi,hindi,1
gray,gray,1
luggage,suitcases,0
three,three,1
wood,wood,1
brown,brown,1
wood,rectangular,0
blue,chevron,0
blue,teal,0
chevr,rectangle,0
square,square,1
satin,smooth,0
white,beige,0
gray,gray,1
rectangular,rectangle,0
gray,diamond,0
belle,belei,0
beauty,blemish,0
blue,white,0
pink,pink,1
sling,sandals,0
pink,brown,0
green,green,1
green,black,0
ob,rectangular,0
white vinegar,vinegar,0
nutme,garlic,0
salt,citric,0
green,white,0
green,green,1
square,rectangle,0
brown,brown,1
straw,rope,0
straw,sunhat,0
black,black,1
black,yellow,0
black,rectangular,0
black,black,1
somo,solemo,0
black,fabric,0
blue,yellow,0
blue,blue,1
tree,heart,0
barcode,プラ,0
black,black,1
barcode,barcode,1
pink,pink,1
pink,gold,0
apple,apple,1
black,black,1
rectangular,cylindrical,0
