Prediction,Ground_Truth,Exact_Match_Correct
fork,knife,0
white,beige,0
boot,loafer,0
small,5,0
blue,white,0
plastic,cardboard,0
apple,open,0
black,black,1
apple,metal,0
rectangle,rectangular,0
iphone,eono,0
0,two,0
black,black,1
black,black,1
boat,print,0
boat,ship,0
white,white,1
round,cone,0
wood,metal,0
blue,blue,1
plastic,fabric,0
silver,silver,1
pink,pink,1
panda,pandas,0
rectangle,rectangle,1
beer,silver,0
yes,750ml,0
beer,bottle,0
pink,black,0
windows,android,0
black,blue,0
square,triangles,0
brown,beige,0
1,three,0
diamond,rectangle,0
gray,black,0
wet,speckled,0
brown,brown,1
books,owl,0
rectangle,square,0
blue,blue,1
black,yellow,0
black,white,0
heart,butterfly,0
necklace,necklace,1
black,gray,0
square,heart,0
orange,yellow,0
cuttingboard,wood,0
white,white,1
metal,metal,1
6,five,0
apple,galaxy,0
blue,blue,1
remote,case,0
black,black,1
flat,block,0
leather,patent,0
red,red,1
silver,metal,0
silver,hook,0
white,black,0
laptop,rectangular,0
yes,smooth,0
white,beige,0
wood,wood,1
tan,beige,0
vegetable,mct,0
blue,gold,0
white,dark,0
gray,gray,1
blue,blue,1
blue,denim,0
silver,amazonbasics,0
black,black,1
silver,yellow,0
green,white,0
flowers,flowers,1
soft,soft,1
black,black,1
red,black,0
black,white,0
blue,blue,1
blue,yellow,0
iphone,rectangle,0
red,white,0
white,orange,0
yes,flowers,0
white,white,1
beer,smile,0
ball,ha,0
white,brown,0
metal,metal,1
triangle,rectangular,0
red,pink,0
sneakers,flats,0
checkered,mesh,0
yes,whole,0
basil,rosemary,0
coffee,jar,0
cake,organic,0
cake,cabbage,0
salt,sea,0
name,nutrition,0
yes,01-apr,0
yes,160,0
purple,purple,1
butterfly,butterfly,1
flower,flowers,0
pink,pink,1
water,milk,0
milk,plastic,0
black,beige,0
red,blue,0
red,red,1
black,black,1
pen,leverarch,0
leather,cardboard,0
white,white,1
rectangle,square,0
plastic,plastic,1
brown,brown,1
wood,wood,1
smile,girlboss,0
plaid,chevron,0
blue,pink,0
plastic,glitter,0
sandals,flipflops,0
blue,blue,1
blue,navy,0
wood,wood,1
wood,grey,0
knife,door,0
blue,blue,1
square,rectangular,0
art,abstract,0
black,black,1
black,white,0
boot,slip-on,0
white,brown,0
square,rectangular,0
yes,eono,0
gray,beige,0
leather,fabric,0
couch,sofa,0
green,green,1
fly,butterflies,0
samsung,samsung,1
red,red,1
heart,heart,1
apple,motorola,0
t,d,0
blue,blue,1
silver,transparent,0
black,black,1
phone,skeleton,0
eyes,butterflies,0
no,epson,0
black,black,1
money,inkjet,0
paint,gold,0
fan,bow,0
1,two,0
blue,blue,1
metal,metal,1
square,round,0
green,blue,0
heart,love,0
purple,purple,1
short,braids,0
necklace,necklace,1
2,two,0
rectangle,rectangular,0
table,table,1
4,four,0
red,red,1
rectangle,rectangle,1
red,white,0
silver,satin,0
circle,round,0
silver,silver,1
basketball,solmo,0
orange,orange,1
3,7,0
green,green,1
train,bag,0
train,365,0
brown,blue,0
white,white,1
yes,glossy,0
white,blue,0
square,rectangle,0
pillow,pillow,1
plaid,plaid,1
heels,slipper,0
red,red,1
blue,navy,0
polkadots,dots,0
tie,tie,1
blue,black,0
circles,stars,0
purple,orange,0
black,black,1
boots,oxford,0
leather,leather,1
pink,pink,1
oval,heart,0
scale,cm,0
green,green,1
apple,rectangular,0
water,painting,0
gray,gray,1
2,two,0
leather,fabric,0
gray,white,0
blue,blue,1
sneakers,sneakers,1
white,white,1
ceramic,metal,0
toilet,toiletpaper,0
blue,blue,1
iphone,galaxy,0
iphone,rectangle,0
pink,pink,1
phone,transparent,0
picture,back,0
pink,white,0
pink,green,0
pink,pink,1
brown,brown,1
wood,wood,1
chair,chair,1
pink,pink,1
wood,silk,0
oak,wood,0
dress,loafers,0
brown,brown,1
highheels,shoes,0
apple,apple,1
red,blue,0
plaid,plaid,1
blue,dark,0
art,coffee,0
yes,allegrocoffee.com,0
red,maroon,0
oval,teardrop,0
chair,beanbag,0
blue,blue,1
batting,dancing,0
white,white,1
silver,white,0
yes,diamond,0
bracelet,bracelet,1
gray,grey,0
l,curved,0
couch,sofa,0
cross,bricks,0
yes,brick,0
metal,plastic,0
leather,leather,1
brown,brown,1
purse,messenger,0
metal,metal,1
white,chrome,0
bicycle,handle,0
knife,corn,0
yellow,yellow,1
plate,ears,0
blue,blue,1
phones,palettes,0
school,brushes,0
yes,fluffy,0
white,cream,0
cotton,towel,0
orange,orange,1
ipod,summer,0
bottle,mason,0
metal,metal,1
round,round,1
1,three,0
plastic,silicon,0
buttons,transparent,0
rainbow,printed,0
green,pink,0
red,red,1
purse,tote,0
silver,treble,0
scissors,bangle,0
silver,silver,1
yes,basicqcare,0
no,acetaminophen,0
yes,caplets,0
diamond,scales,0
pink,rainbow,0
square,arcs,0
red,red,1
white,white,1
circle,stars,0
phone,pencils,0
circle,hexagonal,0
blue,colorful,0
blue,black,0
cellphone,bridge,0
blue,blue,1
ipod,cat,0
pink,pink,1
wii,meow,0
black,black,1
black,white,0
black,glitter,0
yellow,gold,0
iphone,flip,0
iphone,phone,0
orange,red,0
soap,cleaner,0
3,two,0
orange,white,0
samsung,simpletruth,0
0,40,0
coffee,ginger,0
tea,green,0
scale,inches,0
silver,black,0
round,round,1
metal,metal,1
green,green,1
blackandwhite,black,0
standing,lying,0
gray,gray,1
couch,sofa,0
4,two,0
pink,pink,1
electric,lightning,0
electric,usb-c,0
chocolate,water,0
orange,carrot,0
c,c,1
chicken,chicken,1
peas,spinach,0
green,mushrooms,0
chocolate,brown,0
chocolate,hazelnut,0
heart,rectangular,0
white,white,1
square,bottle,0
phone,chondroitin,0
black,black,1
sneakers,shoe,0
window,sole,0
black,black,1
white,white,1
apple,rectangle,0
blue,blue,1
pen,spiral,0
unknown,amazonbasics,0
white,gray,0
pipe,rectangular,0
metal,fabric,0
yes,abstract,0
rainbow,rainbow,1
candy,rectangular,0
triangle,rectangular,0
wood,wicker,0
black,brown,0
black,black,1
boot,slip-on,0
logo,white,0
black,black,1
4,six,0
square,square,1
stripes,wicker,0
nothing,rectangle,0
gray,gray,1
gold,gold,1
pink,pink,1
3,two,0
black,gray,0
black,gray,0
denim,jeans,0
yes,jelly,0
yes,beans,0
pink,red,0
silver,prong,0
heart,asscher,0
ring,eternity,0
gray,gray,1
soft,woven,0
design,textured,0
black,blue,0
iphone,rectangle,0
wii,uv,0
white,white,1
square,rectangular,0
wii,sheet,0
white,beige,0
2,two,0
square,rectangular,0
blue,white,0
blue,blue,1
blue,brown,0
plastic,silicon,0
iphone,controller,0
straight,vertical,0
silver,black,0
cellphone,dvi,0
cellphone,hdmi,0
yellow,white,0
small,large,0
nokia,365,0
button,round,0
button,brass,0
2,two,0
red,burgundy,0
chair,chair,1
leather,velvet,0
black,black,1
black,white,0
flowers,floral,0
samsung,colbyjack,0
pizza,cheese,0
box,rectangular,0
black,black,1
circles,stars,0
white,white,1
blue,blue,1
cellphone,ocean,0
nothing,rectangle,0
white,black,0
white,white,1
circle,sun,0
pink,pink,1
bear,cat,0
white,white,1
cookies,cookies,1
white,white,1
round,round,1
blue,black,0
white,gold,0
blue,white,0
brown,brown,1
rectangle,u-shaped,0
3,three,0
pink,pink,1
highheels,flats,0
heart,floral,0
black,black,1
leather,leather,1
heels,clogs,0
yellow,black,0
yellow,yellow,1
water,rectangular,0
l,u,0
black,gray,0
couch,sectional,0
yes,scaly,0
round,cylindrical,0
blue,gray,0
green,pink,0
rectangle,stars,0
phone,phone,1
gray,gray,1
white,white,1
wood,sisal,0
beef,chicken,0
blue,blue,1
lab,cocker,0
yes,amazon,0
pizza,creamcheese,0
1,90,0
purple,purple,1
apple,rectangle,0
apple,flowers,0
white,white,1
plastic,stainless,0
square,rectangular,0
tan,beige,0
wood,wood,1
tile,brick,0
blue,white,0
orange,yellow,0
square,bottle,0
apple,apple,1
blue,blue,1
blue,orange,0
black,black,1
circle,rectangular,0
2,three,0
brown,brown,1
wicker,wicker,1
metal,rectangular,0
brown,brown,1
silver,black,0
triangle,rectangular,0
rectangle,rectangular,0
silver,black,0
white,dark,0
silver,yellow,0
sticker,boy,0
cd,transparent,0
white,black,0
black,gold,0
stripes,chevron,0
round,round,1
black,black,1
wood,metal,0
white,black,0
black,white,0
rectangle,rectangle,1
electric,multi,0
yes,women's,0
0,60,0
yes,directions,0
red,blue,0
blue,white,0
red,red,1
square,rectangular,0
square,abstract,0
white,gray,0
black,white,0
sneakers,sneakers,1
white,white,1
rectangle,square,0
2,four,0
gray,gray,1
office,recliner,0
black,black,1
orange,beige,0
heels,pumps,0
black,black,1
white,gray,0
soft,textured,0
sand,fabric,0
white,white,1
mirror,grass,0
iphone,clear,0
white,black,0
white,white,1
milk,coffee,0
black,black,1
dress,oxford,0
ring,cap,0
dawn,dish,0
dawn,foaming,0
yes,unscented,0
black,black,1
black,white,0
iphone,apple,0
black,black,1
square,bottle,0
tan,beige,0
red,burgundy,0
unknown,backpack,0
leather,leather,1
dog,puppy,0
brown,brown,1
cellphone,grass,0
white,black,0
circle,rectangular,0
wood,metal,0
brown,brown,1
wood,wood,1
apple,rectangular,0
gray,gray,1
rectangle,square,0
brown,beige,0
silver,gold,0
green,green,1
no,hoops,0
gray,gray,1
round,round,1
wood,wood,1
earring,drop,0
earring,round,0
necklace,earrings,0
black,black,1
1,five,0
shirt,thongs,0
white,black,0
white,white,1
square,rectangle,0
green,green,1
green,brown,0
orange,berry,0
white,black,0
phone,cm,0
4,five,0
noodles,salad,0
gray,beige,0
noodles,pinto,0
black,black,1
boot,boat,0
yes,lace,0
circle,ornament,0
pink,pastel,0
cellphone,phone,0
brown,tan,0
leather,shearling,0
boots,boots,1
iphone,glitter,0
green,green,1
apple,nokia,0
white,white,1
oval,round,0
curtain,black,0
blue,blue,1
soft,woven,0
yes,solid,0
gray,gray,1
ring,rectangular,0
yes,smooth,0
phone,lights,0
nothing,lamps,0
stop,water,0
silver,gray,0
white,black,0
metal,metal,1
knife,rectangular,0
2,two,0
yes,matte,0
blue,yellow,0
blue,red,0
blue,blue,1
red,navy,0
boot,slip-ons,0
blue,white,0
round,circles,0
blue,blue,1
white,white,1
wood,rough,0
gray,gray,1
square,square,1
white,black,0
phone,meow,0
dog,cat,0
yes,100,0
20,19,0
yes,5,0
black,blue,0
black,black,1
towel,towel,1
red,red,1
curved,block,0
button,lace,0
white,black,0
blackandwhite,white,0
tie,damask,0
white,white,1
metal,plastic,0
white,black,0
blue,blue,1
office,recliner,0
leather,metal,0
banana,coffee,0
blue,brown,0
yes,amazon,0
white,white,1
rectangle,rectangular,0
silver,gray,0
black,black,1
ipod,equations,0
iphone,iphone,1
white,white,1
white,white,1
fork,fork,1
white,white,1
power,rectangular,0
2,two,0
tag,rectangular,0
silver,metal,0
4,two,0
square,rectangular,0
laptop,smooth,0
white,gray,0
black,white,0
blue,blue,1
diamond,square,0
brown,brown,1
boots,boots,1
high,tall,0
black,brown,0
heels,oxfords,0
ring,cap,0
green,green,1
cherry,365,0
honey,green,0
cinnamon,coriander,0
cinnamon,ground,0
black,black,1
black,blue,0
black,purple,0
red,pink,0
iphone,apple,0
yellow,orange,0
iphone,fire,0
yellow,yellow,1
white,brown,0
mountains,mountains,1
orange,red,0
rectangle,stripes,0
2,two,0
paint,glitter,0
apple,rectangular,0
white,red,0
white,brown,0
white,white,1
square,bag,0
sandals,sandals,1
brown,brown,1
heels,flipflops,0
black,black,1
circle,saucer,0
pizza,pizza,1
black,gray,0
backpack,backpack,1
leather,leather,1
red,orange,0
caution,brick,0
suitcase,phone,0
iphone,samsung,0
black,blue,0
plastic,tpu,0
heart,pointed,0
brown,gold,0
heels,loafer,0
black,black,1
boot,oxford,0
mouse,symbol,0
white,beige,0
purse,fannypack,0
leather,leatherette,0
green,purple,0
silver,silver,1
circle,spiral,0
white,black,0
wii,shredder,0
closed,open,0
yes,whole,0
pizza,panettone,0
usa,italy,0
pink,pink,1
round,rectangular,0
brown,brown,1
black,grey,0
highheels,block,0
highheels,loafer,0
chocolate,ocean,0
donuts,presto,0
yellow,blue,0
silver,green,0
circle,loop,0
metal,paracord,0
pink,pink,1
panda,pandas,0
4,six,0
milk,365,0
vegetable,sunflower,0
yellow,gold,0
yes,365,0
chocolate,garlic,0
wheat,jar,0
black,black,1
apple,teapot,0
white,white,1
heart,oval,0
gold,yellow,0
necklace,earrings,0
pink,pink,1
heart,chevron,0
gold,gold,1
plaid,plaid,1
4,five,0
red,red,1
yes,presto,0
mint,dishwasher,0
mint,fresh,0
silver,rose,0
2,three,0
round,baguette,0
triangle,triangle,1
brown,brown,1
silver,gold,0
honey,wholefoods,0
honey,leccino,0
green,red,0
green,white,0
wii,eono,0
square,rectangular,0
white,white,1
rectangle,rectangular,0
soft,textured,0
blue,gray,0
yes,blanket,0
fern,plant,0
black,black,1
brown,brown,1
boots,flipflops,0
recliner,recliner,1
tan,beige,0
brown,brown,1
cross,cross,1
gray,gray,1
cross,cross,1
red,red,1
pipe,branch,0
white,gray,0
white,black,0
mouse,audio,0
headphones,wired,0
black,black,1
silver,nickel,0
4,four,0
red,brown,0
yes,geometric,0
phone,case,0
pink,pink,1
cat,cat,1
heart,rectangular,0
samsung,solimo,0
yellow,yellow,1
banana,vanilla,0
pink,pink,1
cat,cat,1
heart,rectangle,0
blue,blue,1
blue,green,0
phone,flowers,0
silver,black,0
metal,black,0
empty,litres,0
cake,365,0
rice,whole,0
banana,usda,0
black,brown,0
scissors,leather,0
knife,zipper,0
stainlesssteel,chrome,0
circle,rectangular,0
stainlesssteel,kitchen,0
rectangle,square,0
brown,gray,0
wood,wood,1
white,teal,0
phone,paper,0
yes,longer,0
silver,gray,0
electric,buckle,0
oval,rectangular,0
blue,orange,0
2,two,0
circle,rectangular,0
black,gray,0
yes,text,0
up,horizontal,0
green,green,1
handle,geometric,0
4,four,0
spring,january,0
spring,2021,0
yes,monthly,0
black,black,1
leather,fabric,0
2,two,0
gray,gray,1
couch,sofa,0
brown,brown,1
wheat,wheat,1
yes,365,0
peanutbutter,honey,0
blue,blue,1
heart,round,0
apple,pebbles,0
rectangle,square,0
brown,brown,1
silver,silver,1
pizza,peroxide,0
blue,yellow,0
keyboard,cleaner,0
black,black,1
leather,fabric,0
suitcase,zipper,0
red,red,1
triangle,round,0
white,black,0
red,red,1
heart,square,0
silver,silver,1
red,blue,0
snow,snow,1
plastic,plastic,1
silver,wheel,0
silver,gray,0
circle,rectangular,0
blue,beige,0
smooth,woven,0
no,uniform,0
soft,fluffy,0
white,beige,0
remote,towel,0
white,white,1
blue,blue,1
sweater,long,0
brown,brown,1
brown,gold,0
rectangle,square,0
blue,beige,0
yes,flavia,0
heels,sandals,0
light,rectangular,0
brown,brown,1
yellow,white,0
white,white,1
cup,dishes,0
2,two,0
blue,navy,0
round,rectangular,0
4,eight,0
round,round,1
white,white,1
silver,beige,0
white,white,1
grass,grass,1
iphone,iphone,1
orange,blue,0
backpack,backpack,1
backpack,nylon,0
black,black,1
monkey,peacock,0
chinese,floral,0
spanish,english,0
cellphone,tea,0
nokia,organic,0
white,blue,0
purple,brown,0
white,white,1
white,clear,0
white,gray,0
nothing,phone,0
samsung,cotton,0
food,breathable,0
clock,organic,0
pink,red,0
iphone,realme,0
black,black,1
purple,purple,1
phone,lavender,0
grass,sky,0
yes,amazon,0
0,alkaline,0
electric,1.5v,0
gray,gray,1
yes,woven,0
blurry,sharp,0
sanfrancisco,paris,0
brown,blue,0
blue,red,0
black,black,1
rectangle,x,0
balance,keyboard,0
red,red,1
dog,kitten,0
phone,cat,0
black,black,1
wii,tpu,0
iphone,don't,0
blue,blue,1
gray,white,0
pink,pink,1
white,gray,0
smooth,linen,0
no,no,1
rectangle,rectangular,0
table,table,1
8,four,0
white,gray,0
white,white,1
queen,full,0
silver,gold,0
gold,deadbolt,0
3,one,0
black,black,1
round,hearts,0
bus,bucket,0
black,black,1
scissors,pliers,0
metal,plastic,0
honey,pasta,0
honey,cheese,0
cherry,365,0
blue,teal,0
iphone,phone,0
phone,phone,1
white,teal,0
blue,pink,0
iphone,car,0
black,black,1
pencil,fountain,0
metal,metal,1
brown,beige,0
mug,mug,1
metal,curved,0
brown,brown,1
boots,chukka,0
leather,leather,1
phone,tpu,0
ipod,hard,0
iphone,phone,0
green,purple,0
phone,case,0
face,amethyst,0
red,red,1
dress,black,0
heels,maryjane,0
black,black,1
2,four,0
square,rectangular,0
iphone,apple,0
candy,sprinkles,0
red,silver,0
noodles,kidney,0
noodles,organic,0
eating,vegetarians,0
chocolate,spirulina,0
black,white,0
yes,powder,0
chocolate,rice,0
airplane,vegetable,0
name,milk,0
white,white,1
sneakers,sneakers,1
white,white,1
electric,chewable,0
yes,strawberry,0
0,45,0
water,round,0
gray,gray,1
water,liquid,0
yellow,black,0
drain,rectangular,0
yellow,yellow,1
black,blue,0
logo,tassel,0
black,white,0
pink,pink,1
white,dark,0
ipod,flowers,0
iphone,apple,0
black,black,1
iphone,iphone,1
brown,beige,0
heels,loafer,0
black,white,0
black,black,1
black,white,0
sneakers,sneaker,0
blue,orange,0
white,black,0
no,lighthouse,0
pink,pink,1
circle,heart,0
bikes,bicycle,0
black,brown,0
information,wood,0
wood,nails,0
red,red,1
wood,fiberglass,0
open,windproof,0
red,orange,0
yellow,yellow,1
remote,round,0
red,red,1
pink,pink,1
red,red,1
yes,balsamic,0
purple,dark,0
wine,365,0
white,white,1
2,two,0
6,two,0
orange,brown,0
wood,wood,1
square,rectangular,0
brown,pink,0
heels,pump,0
heels,stiletto,0
green,white,0
round,square,0
brown,brown,1
white,white,1
1,two,0
electric,twin,0
blue,black,0
yes,dreamcatchers,0
ipod,phone,0
blue,blue,1
windows,lavender,0
wood,wood,1
clock,vedaka,0
white,off-white,0
wood,wooden,0
pole,square,0
metal,metal,1
stand,towel,0
white,white,1
blue,green,0
plastic,plastic,1
white,white,1
sony,solimo,0
radio,heater,0
orange,beige,0
2,two,0
plastic,square,0
orange,orange,1
cellphone,phone,0
face,abstract,0
square,rectangular,0
white,white,1
sprinkles,rainbow,0
heart,heart,1
green,pink,0
silver,gold,0
red,burgundy,0
sneakers,canvas,0
red,white,0
white,white,1
oval,rectangular,0
white,silver,0
red,teal,0
plaid,geometric,0
yarn,rug,0
brown,brown,1
heart,message,0
bear,bear,1
brown,brown,1
boots,oxford,0
leather,suede,0
black,black,1
suitcase,suitcase,1
4,four,0
red,red,1
motor,battery,0
metal,jumper,0
necklace,necklace,1
black,gray,0
heart,heart,1
black,gray,0
nokia,stylus,0
blue,white,0
silver,white,0
nose,square,0
ring,rings,0
white,black,0
round,hearts,0
bus,bucket,0
white,brown,0
circle,round,0
yes,metal,0
phone,365,0
chocolate,peppermint,0
chocolate,dark,0
name,ingredients,0
black,black,1
pizza,corn,0
white,white,1
blinds,blinds,1
wood,plastic,0
white,beige,0
white,black,0
poodle,poodle,1
pink,white,0
heart,circles,0
2,three,0
apple,sphere,0
blue,gold,0
rainbow,abstract,0
brown,brown,1
wood,wood,1
stripes,arrows,0
silver,metal,0
apple,amazon,0
wii,stand,0
green,orange,0
blue,blue,1
handicap,recycle,0
brown,brown,1
phone,phone,1
cellphone,abstract,0
black,navy,0
sneakers,sneaker,0
blue,red,0
yellow,yellow,1
soft,woven,0
diamond,rectangular,0
gray,gray,1
square,rectangular,0
suitcase,backpack,0
silver,nickel,0
circle,rectangle,0
25,two,0
iphone,a3s,0
pink,teal,0
iphone,oppo,0
white,white,1
hellokitty,minnie,0
heart,bow,0
iphone,amazon,0
4,8gb,0
blue,blue,1
blue,pink,0
wet,pebbled,0
silver,metal,0
tan,beige,0
couch,chair,0
brown,brown,1
yellow,yellow,1
black,black,1
phone,shoes,0
gold,gold,1
black,black,1
2,three,0
white,beige,0
google,uppercase,0
square,square,1
brown,brown,1
button,straps,0
2,three,0
blue,blue,1
circle,heart,0
apple,heart,0
pink,pink,1
ipod,flowers,0
apple,rectangle,0
orange,gray,0
winter,beanie,0
orange,orange,1
electricity,kcal,0
donuts,g,0
yes,g,0
yes,almonds,0
tomato,olive,0
pizza,salt,0
bottle,bottle,1
green,green,1
yes,capsules,0
gray,gray,1
snow,woven,0
yes,yes,1
red,red,1
black,grey,0
red,red,1
gray,gray,1
brown,brown,1
round,curved,0
white,white,1
rectangle,round,0
4,three,0
white,white,1
circles,snowflakes,0
comforter,sheets,0
blue,blue,1
diamond,squares,0
design,geometric,0
red,red,1
pink,pink,1
brown,black,0
blue,blue,1
paper,fabric,0
bow,bow,1
black,black,1
phone,keychain,0
2,two,0
white,white,1
gray,gray,1
chair,chair,1
white,white,1
diamond,diamond,1
diamond,quilted,0
apple,feather,0
white,blue,0
iphone,phone,0
metal,metal,1
ring,rectangular,0
gray,silver,0
pink,pink,1
black,black,1
iphone,motorola,0
white,white,1
wii,usb-c,0
2,one,0
square,wave,0
white,white,1
fruit,bread,0
unknown,55,0
circle,hexagonal,0
black,black,1
tan,white,0
queen,double,0
wood,fabric,0
yellow,yellow,1
wood,wood,1
chair,armchair,0
diamond,square,0
white,white,1
roman,roman,1
gray,black,0
iphone,v17pro,0
circle,circular,0
tomato,coconut,0
plastic,plastic,1
orange,white,0
male,female,0
music,exercise,0
black,white,0
red,brown,0
coach,slim,0
leather,leather,1
white,beige,0
gray,gray,1
carpet,fringed,0
black,brown,0
leather,metal,0
white,white,1
white,white,1
sneakers,sneakers,1
white,navy,0
heart,mug,0
green,white,0
smile,smiling,0
brown,brown,1
plaid,chevron,0
round,round,1
green,green,1
backpack,backpack,1
2,eight,0
blue,yellow,0
white,white,1
lamp,rectangular,0
brown,brown,1
suitcase,backpack,0
leather,leather,1
silver,gold,0
silver,gray,0
milk,batter,0
remote,rectangular,0
yes,matte,0
black,gray,0
light,cylindrical,0
white,bronze,0
glass,glass,1
rectangle,rectangular,0
stainlesssteel,nickel,0
handicap,towelbar,0
blue,orange,0
knife,rectangular,0
yes,abstract,0
pink,pink,1
heart,hearts,0
iphone,phone,0
white,black,0
blonde,teal,0
apple,rectangle,0
