Prediction,Ground_Truth,Exact_Match_Correct
white,white,1
black,black,1
rectangle,rectangle,1
black,black,1
motorola,amazon,0
usb,lightning,0
glass,glass,1
water,empty,0
oblong,round,0
letter,wheel,0
black,gray,0
rectangle,circular,0
black,black,1
diamond,circles,0
diagonal,geometric,0
red,brown,0
horizontal,wood,0
no,grain,0
f,flavia,0
tropical,sandals,0
black,beige,0
yellow,orange,0
square,square,1
orange,tissues,0
blue,blue,1
suitcase,neoprene,0
rectangle,oval,0
red,red,1
i,heart,0
plastic,silicone,0
blue,clear,0
storage,64gb,0
gatorade,amazon,0
blue,teal,0
zig,chevron,0
pink,pink,1
error: list index out of range,g,0
fat,g,0
no,g,0
mosaic,mosaic,1
black,gray,0
rectangle,rectangular,0
orange,black,0
rocket,iwiss,0
scissors,screwdrivers,0
black,black,1
boot,boots,0
flat,low,0
brown,brown,1
cell,wood,0
rectangle,rectangular,0
red,red,1
hearts,hearts,1
cell,plastic,0
black,black,1
rectangle,leaf,0
black,white,0
spiral,graffiti,0
black,gray,0
rectangle,rectangle,1
stool,stool,1
gray,beige,0
wood,wood,1
gray,beige,0
pattern,woven,0
vertical,solid,0
yellow,yellow,1
backpack,luggage,0
bus,van,0
amazon,amazonbasics,0
cotton,cotton,1
white,white,1
1,03-apr,0
100,110,0
this,nutrition,0
gray,gray,1
mosaic,mosaic,1
nokia,lenovo,0
blue,dark,0
vertical,smooth,0
ocean,solid,0
blonde,blonde,1
pink,pink,1
bow,bow,1
blue,teal,0
brown,brown,1
bar,barstool,0
blue,pink,0
heart,hearts,0
phone,case,0
apple,apple,1
blue,blue,1
iphone,iphone7,0
motorcycle,motorcycle,1
black,silver,0
motorcycle,motorcycle,1
green,green,1
green,blue,0
square,heart,0
black,white,0
black,black,1
black,words,0
paris,eiffeltower,0
yellow,brown,0
rectangle,tower,0
blue,blue,1
rectangle,round,0
pen,fabric,0
brown,beige,0
4,three,0
legs,tapered,0
black,gray,0
usb,lightning,0
usb,usb,1
standard,mm,0
measurement,glass,0
rectangle,rectangle,1
carrots,lentils,0
orange,orange,1
pita,naan,0
first,amazon,0
yellow,yellow,1
water,metal,0
red,burgundy,0
clay,wood,0
cylinder,cylindrical,0
brown,brown,1
armchair,swivel,0
metal,wood,0
gray,gray,1
vertical,woven,0
this,textured,0
pink,pink,1
black,brown,0
neon,transparent,0
blue,black,0
peacock,feathers,0
print,uv,0
pink,pink,1
rose,peony,0
green,green,1
pencil,brushes,0
rectangle,cylindrical,0
art,makeup,0
white,white,1
hardwood,wood,0
rectangle,rectangular,0
blue,white,0
sharp,blurry,0
vertical,smooth,0
blue,blue,1
sneakers,shoes,0
green,green,1
brown,gray,0
2,two,0
this,wheels,0
black,black,1
north,wholefoods,0
back,vinaigrette,0
boot,boots,0
flat,block,0
letter,snakeskin,0
1,2kg,0
error: list index out of range,kg,0
this,vellaka,0
orange,orange,1
2,one,0
rectangle,rectangle,1
white,white,1
air,mixer,0
remote,buttons,0
blue,blue,1
white,white,1
no,mirror,0
black,black,1
sneaker,sneaker,1
zig,grooved,0
black,black,1
rectangle,rectangular,0
dots,grid,0
no,amazonbasics,0
mattress,cotton,0
black,white,0
white,grey,0
circle,round,0
white,white,1
no,miconazole,0
no,1-day,0
microchip,cream,0
white,silver,0
4,four,0
rectangle,rectangular,0
blue,green,0
white,white,1
plastic,plastic,1
black,black,1
suitcase,suitcase,1
4,four,0
orange,orange,1
2,nine,0
circle,nine,0
black,black,1
this,phone,0
english,korean,0
blue,blue,1
this,lotion,0
stobag,solimo,0
black,black,1
sandals,sandals,1
brown,brown,1
black,brown,0
cow,cow,1
it,black,0
wild,wholefoods,0
hand,shea,0
to,moisturizing,0
error: list index out of range,chia,0
sugar,cane,0
groundnut,coconut,0
iphone,iphone,1
white,gray,0
this,easy,0
gray,silver,0
this,ring,0
4,three,0
no,lotion,0
no,solimo,0
white,white,1
blue,blue,1
8,18:18,0
this,mirror,0
pink,pink,1
pink,beige,0
rectangle,curved,0
black,transparent,0
rainbow,printed,0
rectangle,rectangular,0
bears,plaid,0
bears,monkeys,0
black,transparent,0
black,white,0
electrical,us,0
rectangle,rectangular,0
white,white,1
grass,grass,1
cell,phone,0
cell,clear,0
blue,red,0
geometric,abstract,0
black,pink,0
straight,updo,0
venus,side,0
red,burgundy,0
upholstery,velvet,0
chair,chair,1
pink,tan,0
flat,block,0
flowers,flowers,1
na,nappies,0
eeyore,donald,0
orange,beige,0
black,brown,0
white,white,1
black,purple,0
orange,gray,0
orange,orange,1
orange,white,0
red,red,1
plaid,plaid,1
plaid,sheets,0
black,black,1
monitor,clamp,0
it,management,0
black,black,1
circles,circles,1
black,white,0
pink,pink,1
usb,lightning,0
2,three,0
blue,blue,1
pattern,smooth,0
letter,stitching,0
red,burgundy,0
suede,velvet,0
slip,flats,0
black,black,1
sharp,metal,0
knife,amazonbasics,0
cylindrical,round,0
clay,wicker,0
brown,beige,0
black,black,1
black,white,0
floral,geometric,0
zine,solmo,0
this,topical,0
to,fleas,0
container,plastic,0
green,green,1
spinach,spinach,1
messenger,fannypack,0
gray,gray,1
buckle,buckle,1
red,red,1
oval,circle,0
black,black,1
yellow,yellow,1
flowers,flowers,1
rectangle,rectangle,1
white,white,1
7,six,0
round,conical,0
f,flavia,0
sandals,sandals,1
black,beige,0
red,red,1
no,cap,0
electrical,usb,0
pink,pink,1
rabbit,bunny,0
bunny,rectangle,0
black,black,1
notebook,books,0
blue,red,0
white,teal,0
rectangle,rectangle,1
4,two,0
gray,clear,0
apple,apple,1
gray,green,0
phone,stumps,0
blue,beige,0
wood,wood,1
blue,white,0
quilt,smooth,0
rectangle,rectangular,0
black,brown,0
leather,leather,1
this,bronze,0
black,dark,0
shoes,boots,0
flat,block,0
black,black,1
wood,wood,1
bar,stool,0
zig,chevron,0
black,blackandwhite,0
rectangle,rectangle,1
brown,brown,1
purse,tote,0
rectangle,rectangular,0
oblong,a19,0
white,white,1
base,edison,0
orange,orange,1
blue,pink,0
rectangle,rectangle,1
rectangle,rectangle,1
gray,gray,1
table,table,1
brown,brown,1
rectangle,rectangular,0
i,heart,0
edinburgh,pinzon,0
small,full/queen,0
chalk,cotton,0
blue,white,0
no,fuzzy,0
rectangle,rectangular,0
yellow,yellow,1
plants,flowers,0
rectangle,rectangle,1
blue,blue,1
peacock,peacock,1
gray,gray,1
black,black,1
this,jar,0
herb,herbs,0
orange,brown,0
abstract,abstract,1
horizontal,vertical,0
scallops,bay,0
no,365,0
no,farm-raised,0
blue,blue,1
oblong,towers,0
cell,case,0
black,black,1
rectangle,cylindrical,0
3,three,0
yellow,yellow,1
mountain,mountains,0
1,two,0
brown,beige,0
rectangle,rectangular,0
black,black,1
green,beige,0
pattern,canvas,0
bumpy,textured,0
brown,brown,1
2,one,0
rectangle,rectangular,0
gray,gray,1
2,four,0
suitcase,suitcase,1
brown,brown,1
bench,bench,1
teddy,bear,0
oblong,round,0
white,white,1
measurement,inches,0
blue,blue,1
2,two,0
purple,pink,0
black,black,1
circle,round,0
metal,metal,1
this,silicon,0
floral,printed,0
green,transparent,0
white,yellow,0
first,pump,0
soap,liquid,0
black,yellow,0
black,black,1
2,four,0
tan,beige,0
couch,sofa,0
6,three,0
black,black,1
black,beige,0
connector,hdmi,0
black,brown,0
red,red,1
two,60,0
brown,brown,1
abstract,wood,0
bear,bear,1
yellow,clear,0
square,hexagon,0
brown,brown,1
oblong,beanbag,0
red,pink,0
bean,beanbag,0
yellow,yellow,1
canoe,boat,0
gray,gray,1
black,black,1
usb,usb,1
rectangle,curved,0
white,beige,0
blue,blue,1
living,livingroom,0
error: list index out of range,ripe,0
mushrooms,water,0
b,salt,0
blue,pink,0
heart,hearts,0
cell,lg,0
blue,teal,0
rectangle,rectangular,0
styrofoam,plastic,0
i,ownpwr,0
croquette,creatine,0
gray,black,0
blue,blue,1
no,08:08,0
it,anti-fingerprint,0
swirl,swirls,0
blue,pastel,0
tie,neckwear,0
pink,pink,1
wood,wood,1
2,three,0
black,black,1
black,white,0
2,two,0
blue,blue,1
moon,moon,1
moon,moon,1
black,yellow,0
black,black,1
this,barcode,0
black,black,1
rectangle,square,0
suitcase,hand,0
brown,brown,1
leather,leather,1
bar,stool,0
vitamins,cranberries,0
vitamins,sunflower,0
walnuts,almonds,0
blue,blue,1
blue,green,0
cell,phone,0
brown,brown,1
rectangle,rectangular,0
4,two,0
no,vedaka,0
white,white,1
height,cm,0
abstract,abstract,1
blue,colorful,0
pencil,case,0
large,9g,0
3,8g,0
1,3529mg,0
purple,purple,1
black,gray,0
2,two,0
dr,dr.,0
soda,aluminum,0
red,red,1
brown,brown,1
wood,wood,1
this,boss,0
white,white,1
pink,pink,1
rectangle,square,0
blue,yellow,0
abstract,abstract,1
cell,case,0
folgers,wholefoods,0
this,flour,0
blue,teal,0
brown,brown,1
rectangle,rectangular,0
bed,sheet,0
no,365,0
tomato,tomatoes,0
this,jar,0
purple,purple,1
stars,stars,1
purple,pink,0
pink,beige,0
supp,girl,0
pink,pink,1
brown,brown,1
metal,metal,1
6,five,0
green,purple,0
vitamins,confiture,0
lid,gold,0
black,blackandwhite,0
vertical,stripes,0
rectangle,rectangle,1
gray,gray,1
brown,brown,1
laundry,washer,0
2,01-feb,0
2200,90,0
2,cup,0
black,navy,0
white,white,1
tennis,sneakers,0
gray,yellow,0
black,black,1
office,office,1
black,black,1
rectangle,arched,0
metal,metal,1
red,red,1
black,black,1
floral,tpu,0
blue,gold,0
abstract,graffiti,0
rectangle,rectangle,1
chair,chair,1
brown,brown,1
tan,beige,0
red,blue,0
circle,circle,1
rectangle,rectangle,1
white,pink,0
panda,pandas,0
rectangle,rectangle,1
black,black,1
black,white,0
rectangle,floral,0
red,red,1
pattern,woven,0
pattern,abstract,0
mint,chocolate,0
this,planet,0
container,plastic,0
silver,nickel,0
square,cylindrical,0
white,white,1
no,vedaka,0
white,white,1
no,flour,0
blue,yellow,0
rectangle,rectangular,0
abstract,abstract,1
blue,blue,1
cloth,fabric,0
gold,studs,0
blue,blue,1
circle,cylindrical,0
flower,floral,0
white,black,0
unicorn,unicorns,0
star,rainbow,0
black,white,0
rectangle,rectangle,1
contour,eono,0
carrots,chips,0
orange,orange,1
carrots,carrot,0
vegemite,vedaka,0
red,white,0
no,pouch,0
green,green,1
birds,parrots,0
hearts,hearts,1
black,black,1
prom,kiss,0
graffiti,lineart,0
black,black,1
plastic,tpu,0
hybrid,hybrid,1
barbeque,barbecue,0
barbeque,potato,0
barq,365,0
gray,gray,1
lock,keypad,0
silver,satin,0
black,gray,0
diagonal,wood,0
diamonds,diamond,0
stip,starter,0
black,black,1
water,mesh,0
love,love,1
brown,beige,0
rectangle,rectangle,1
red,red,1
rectangle,square,0
geometric,triangles,0
motorcycle,motorcycle,1
blue,gray,0
motorcycle,motorcycle,1
pink,pink,1
candy,text,0
daddy,daddy's,0
stimble,wholefoods,0
error: list index out of range,bromelain,0
first,capsules,0
rectangle,bar,0
silver,brushed,0
4,two,0
blue,purple,0
iphone,iphone,1
this,wallet,0
blue,blue,1
tennis,sneakers,0
white,white,1
black,white,0
black,black,1
plastic,plastic,1
green,grey,0
gold,gold,1
circle,round,0
black,yellow,0
black,black,1
rectangle,rectangular,0
blue,abstract,0
rectangle,rectangular,0
nokia,motorola,0
tea,mint,0
tea,green,0
no,soemo,0
red,red,1
heart,crescent,0
black,black,1
oblong,round,0
marbled,distressed,0
black,gray,0
ocean,mamabear,0
green,green,1
blue,blue,1
brown,brown,1
i,wood,0
bear,bear,1
green,green,1
4,six,0
tea,green,0
oral,solimo,0
2,two,0
white,white,1
black,gray,0
black,yellow,0
tree,stone,0
pink,pink,1
red,red,1
boat,boat,1
curved,arc,0
white,white,1
rectangle,rectangular,0
black,black,1
folding,folding,1
leather,plastic,0
black,dark,0
rectangle,rectangular,0
ocean,water,0
blue,blue,1
backpack,backpack,1
leather,fabric,0
pink,beige,0
supp,girl,0
star,star,1
caution,nutrition,0
no,calories,0
large,crackers,0
black,black,1
rectangle,leaves,0
green,white,0
gray,gray,1
couch,sectional,0
4,three,0
blue,black,0
nokia,samsung,0
game,phone,0
diamond,round,0
error: list index out of range,agsl,0
dental,evaluation,0
black,yellow,0
heart,heart,1
black,black,1
black,dark,0
k,k,1
rectangle,rectangle,1
gray,silver,0
4,four,0
metal,metal,1
slip,mule,0
black,silver,0
black,beige,0
pink,pink,1
zig,chevron,0
gold,gold,1
black,black,1
blue,blue,1
rectangle,rectangle,1
margarita,margherita,0
thin,thin,1
margarita,365,0
blue,blue,1
clock,binder,0
date,rings,0
triangle,triangle,1
black,blue,0
horizontal,vertical,0
white,white,1
zipper,zipper,1
woven,fabric,0
red,red,1
rectangle,rectangle,1
abstract,abstract,1
tan,beige,0
wood,wood,1
wicker,armchair,0
black,black,1
dress,monkstrap,0
suede,suede,1
rectangle,rectangular,0
brown,brown,1
metal,metal,1
this,kes,0
length,mm,0
tv,bathroom,0
wood,wood,1
3,three,0
black,beige,0
oblong,oval,0
red,darkred,0
dime,quarter,0
pink,pink,1
purse,bucket,0
suede,velvet,0
t,t,1
blue,blue,1
rectangle,rectangular,0
brown,brown,1
loveseat,loveseat,1
2,two,0
blue,blue,1
diagonal,abstract,0
blue,red,0
green,black,0
yellow,lime,0
rectangle,square,0
red,black,0
red,red,1
boot,oxford,0
black,black,1
oval,round,0
wood,wood,1
rectangle,rectangular,0
purple,purple,1
letter,chevron,0
gray,gray,1
wood,wood,1
couch,chaise,0
yellow,yellow,1
brown,brown,1
ocean,mountains,0
gray,gray,1
wood,wood,1
2,three,0
necklace,necklace,1
blue,white,0
female,female,1
blue,blue,1
cleaning,bottle,0
aquafina,alclear,0
orange,black,0
wood,wood,1
open,buckle,0
black,black,1
white,white,1
case,plastic,0
black,black,1
this,metal,0
4,two,0
tan,gold,0
oval,pointed,0
tan,brown,0
gray,gray,1
yellow,yellow,1
no,plastic,0
blue,navy,0
blue,peach,0
floral,floral,1
blue,teal,0
square,cuboid,0
phone,phone,1
blue,blue,1
pocket,jeans,0
it,s20,0
blue,teal,0
rectangle,rectangle,1
black,gray,0
pink,pink,1
rabbits,rabbits,1
rectangle,rectangle,1
heart,heart,1
blue,pink,0
pink,red,0
rectangle,rectangular,0
black,brown,0
tile,tile,1
red,red,1
plastic,silicon,0
hearts,floral,0
green,green,1
straw,wood,0
circle,cylinder,0
orange,orange,1
rectangle,rectangle,1
leaves,leaves,1
black,black,1
rectangle,rectangular,0
4,four,0
black,black,1
circle,barbell,0
gray,white,0
white,white,1
usb,lightning,0
electrical,plastic,0
yellow,yellow,1
black,black,1
yellow,white,0
circle,round,0
necklace,earrings,0
modern,dangle,0
blue,blue,1
rectangle,rectangle,1
game,abstract,0
red,red,1
red,yellow,0
red,red,1
gray,gray,1
scarf,scarf,1
black,black,1
rectangle,vertical,0
blue,white,0
blurry,smooth,0
black,black,1
rectangle,rectangular,0
4,six,0
organic,wheat,0
organic,sunflower,0
c,c,1
black,black,1
circle,round,0
4,two,0
green,green,1
rectangle,cylindrical,0
height,inches,0
rectangle,triangular,0
wood,wood,1
brown,brown,1
white,white,1
pencil,pencils,0
blue,white,0
pink,pink,1
rectangle,rectangular,0
first,person,0
blue,blue,1
suitcase,silicone,0
it,wet,0
purple,black,0
purple,pink,0
neon,black,0
orange,brown,0
hexagon,geometric,0
rectangle,rectangular,0
metal,metal,1
horizontal,rectangular,0
3,two,0
brown,brown,1
wood,leather,0
no,shoes,0
blue,blue,1
moon,moon,1
rectangle,rectangular,0
white,white,1
square,cylindrical,0
ceramic,plastic,0
rectangle,rectangular,0
brown,brown,1
gray,gray,1
red,red,1
black,white,0
tennis,sneaker,0
orange,orange,1
rectangle,rectangle,1
leaves,leaves,1
dog,wholepaws,0
dog,chicken,0
can,can,1
white,white,1
circle,round,0
metal,metal,1
blue,navy,0
bar,stool,0
brown,wood,0
blue,blue,1
blue,green,0
rectangle,rectangle,1
this,nutrition,0
1,oz,0
black,black,1
white,white,1
6,four,0
giraffe,deer,0
tan,beige,0
blue,teal,0
pillow,pillow,1
oval,oval,1
3,three,0
this,hoops,0
this,amazonbasics,0
this,cards,0
black,neon,0
blue,blue,1
rectangle,cylinder,0
black,black,1
red,red,1
sneaker,shoes,0
black,white,0
rectangle,rectangular,0
white,clear,0
this,flip-top,0
black,black,1
oval,dome,0
this,square,0
measurement,cm,0
3,40kg,0
safety,sgs,0
brown,beige,0
sandals,sandals,1
black,silver,0
pink,pink,1
suede,velvet,0
corsage,pearls,0
white,white,1
sandals,sandals,1
tan,brown,0
blue,blue,1
plastic,plastic,1
no,measurements,0
gold,gold,1
ankle,delicate,0
circles,balls,0
orange,yellow,0
wood,wood,1
guitar,guitar,1
leopard,leopard,1
leopard,pump,0
black,beige,0
blue,blue,1
leather,plastic,0
travel,fannypack,0
orange,yellow,0
beach,sunglasses,0
desert,desert,1
blue,red,0
game,screenprotector,0
phone,switch,0
smartphone,iphone,0
blue,beige,0
supp,supergirl,0
red,red,1
yellow,yellow,1
love,dad's,0
white,white,1
circle,circular,0
4,three,0
tan,beige,0
red,red,1
rug,rug,1
no,amazonbasics,0
black,brown,0
no,hp,0
tan,brown,0
4,three,0
couch,sofa,0
black,beige,0
black,black,1
rectangle,square,0
silver,silver,1
rectangle,curved,0
2,two,0
green,green,1
4,two,0
soft,soft,1
orange,orange,1
2,four,0
clay,chain,0
blue,red,0
blue,blue,1
blue,beige,0
red,red,1
leather,leather,1
this,wallet,0
broth,chicken,0
c,low,0
organic,365,0
red,red,1
no,no,1
rectangle,rectangle,1
black,black,1
laundry,fabric,0
2,two,0
oval,round,0
2,two,0
white,white,1
faconnable,prunes,0
weight,200g,0
h2o,e202,0
black,black,1
bump,fuzzy,0
oblong,rectangular,0
black,beige,0
rectangle,squares,0
leather,leather,1
brown,brown,1
rectangle,rectangular,0
7,two,0
red,red,1
yellow,yellow,1
love,dad's,0
red,pink,0
love,love,1
hearts,stars,0
blue,rainbow,0
galaxy,galaxy,1
square,rectangular,0
blue,blue,1
plastic,metal,0
suitcase,suitcase,1
blue,white,0
blue,blue,1
white,white,1
ferris,ferriswheel,0
blue,blue,1
circle,circular,0
brown,brown,1
dress,oxford,0
leather,leather,1
metal,stainless,0
8,four,0
circle,circular,0
banana,bananas,0
no,mamabear,0
baby,baby,1
red,red,1
out,barcode,0
1,zero,0
brown,brown,1
rectangle,vertical,0
ocean,mountains,0
black,black,1
2,two,0
horizontal,horizontal,1
leather,leather,1
floral,floral,1
brown,brown,1
purple,purple,1
flowers,flowers,1
flower,case,0
orange,orange,1
birds,sunset,0
birds,birds,1
circle,a60,0
green,clear,0
incandescent,edison,0
green,green,1
red,red,1
error: list index out of range,1l,0
blue,yellow,0
apple,apple,1
neon,abstract,0
black,black,1
metal,metal,1
4,four,0
black,navy,0
sneaker,shoe,0
shoe,sole,0
silver,white,0
diamond,square,0
3,three,0
yellow,yellow,1
rectangle,square,0
black,black,1
cactus,cactus,1
black,grayscale,0
black,black,1
panda,pandas,0
white,white,1
2,two,0
brown,brown,1
dress,boat,0
leather,leather,1
carpet,carpet,1
white,white,1
rectangle,jug,0
black,black,1
hot,burgers,0
wood,wood,1
gray,gray,1
fuzzy,shaggy,0
letter,backing,0
yellow,white,0
measuring,g,0
notice,nutrition,0
white,white,1
black,black,1
apple,lenovo,0
brown,beige,0
this,jar,0
black,black,1
black,black,1
rectangle,bar,0
wood,wood,1
red,brown,0
blue,purple,0
uniform,dress,0
metal,metal,1
oblong,curved,0
silver,silver,1
black,black,1
lawn,folding,0
letter,cup holder,0
blue,blue,1
rectangle,rectangle,1
4,three,0
orange,orange,1
cell,phone,0
diagonal,abstract,0
blue,blue,1
art,art,1
cell,case,0
proct,psyllium,0
error: list index out of range,flakes,0
error: list index out of range,milk,0
black,silver,0
white,white,1
circle,round,0
circle,round,0
clear,clear,1
light,led,0
red,red,1
black,pink,0
this,list,0
black,blue,0
jeans,jeans,1
sandals,sandals,1
error: list index out of range,chickpeas,0
oil,lemon,0
chicago,austin,0
large,184g,0
2400,240,0
multigrain,chicken,0
rectangle,rectangular,0
black,black,1
pillow,textured,0
1,capsule,0
error: list index out of range,vegan,0
vegetable,cellulose,0
pink,pink,1
nokia,apple,0
tulip,tulips,0
ace,liquid,0
green,echinacea,0
ace,whole,0
nokia,honor,0
black,black,1
2,10:08,0
black,black,1
flower,circle,0
blue,teal,0
pink,pink,1
blue,blue,1
tulips,tulips,1
design,wood,0
black,gray,0
letter,door,0
silver,nickel,0
white,white,1
this,interior,0
white,white,1
4,four,0
lawn,adirondack,0
gray,gold,0
tan,gold,0
leather,brown,0
rectangle,kentucky,0
silver,gold,0
criss,cable,0
brown,brown,1
rectangle,tapered,0
this,wood,0
brown,brown,1
dress,oxford,0
formal,formal,1
brown,brown,1
no,wood,0
cell,drops,0
white,white,1
sandals,sandals,1
tan,beige,0
blue,blue,1
square,rectangular,0
rough,granular,0
gray,teal,0
armchair,armchair,1
wood,wood,1
female,female,1
necklace,necklace,1
black,gray,0
blue,blue,1
rectangle,rectangular,0
cell,abstract,0
pot,stainless,0
circle,round,0
this,single,0
pink,pink,1
gray,gray,1
long,long,1
blue,blue,1
2,three,0
horizontal,vertical,0
blue,brown,0
letter,wheel,0
rectangle,rectangle,1
purple,white,0
this,white,0
rectangle,bottle,0
plaid,plaid,1
gray,gray,1
armchair,recliner,0
france,france,1
glass,glass,1
nutella,mustard,0
blue,gray,0
pattern,fabric,0
water,textile,0
black,black,1
boot,chelsea,0
flat,block,0
scissors,hanger,0
scissors,plastic,0
black,black,1
black,black,1
2,two,0
rectangle,round,0
red,red,1
boots,boots,1
suede,suede,1
formal,chelsea,0
suede,suede,1
brown,tan,0
diamond,pear,0
blue,blue,1
silver,silver,1
gray,gray,1
curvy,geometric,0
pattern,smooth,0
heart,heart,1
yellow,yellow,1
wood,wood,1
peace,love,0
peace,peace,1
